filepath,label,class_name,filename
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_130.png,2,class 3,BR_13_14_77_4_2021121608.npy_130.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_77.png,1,class 2,BR_13_14_38_2_22041908_1.npy_77.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_35.png,2,class 3,BR_13_14_77_4_2021121608.npy_35.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_16_1_2022033108.npy_150.png,0,class 1,BR_13_14_16_1_2022033108.npy_150.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_1.png,1,class 2,BR_13_14_32_2_2021122907.npy_1.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_90.png,0,class 1,BR_13_14_02_1_2022011008.npy_90.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_08_1_2022032906.npy_54.png,0,class 1,BR_13_14_08_1_2022032906.npy_54.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_75.png,0,class 1,BR_13_14_09_1_2022032907.npy_75.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_89.png,1,class 2,BR_13_14_35_2_2021123007.npy_89.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_109.png,2,class 3,BR_13_14_78_4_2021121708.npy_109.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_37.png,2,class 3,BR_13_14_77_4_2021121608.npy_37.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_9.png,0,class 1,BR_13_14_15_1_2022033107.npy_9.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_72.png,1,class 2,BR_13_14_33_2_2021122908.npy_72.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_123.png,1,class 2,BR_13_14_33_2_2021122908.npy_123.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_52.png,1,class 2,BR_13_14_33_2_2021122908.npy_52.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_07_1_2022011209.npy_94.png,0,class 1,BR_13_14_07_1_2022011209.npy_94.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_13_1_2022033008.npy_5.png,0,class 1,BR_13_14_13_1_2022033008.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_33.png,2,class 3,BR_13_14_78_4_2021121708.npy_33.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_22_1_2022040209.npy_75.png,0,class 1,BR_13_14_22_1_2022040209.npy_75.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_91.png,1,class 2,BR_13_14_32_2_2021122907.npy_91.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_13_1_2022033008.npy_132.png,0,class 1,BR_13_14_13_1_2022033008.npy_132.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_20_1_2022040109.npy_22.png,0,class 1,BR_13_14_20_1_2022040109.npy_22.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_138.png,0,class 1,BR_13_14_15_1_2022033107.npy_138.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_58.png,1,class 2,BR_13_14_36_2_2021123008.npy_58.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_136.png,1,class 2,BR_13_14_32_2_2021122907.npy_136.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_101.png,1,class 2,BR_13_14_33_2_2021122908.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_5.png,1,class 2,BR_13_14_33_2_2021122908.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_29.png,1,class 2,BR_13_14_32_2_2021122907.npy_29.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_55.png,1,class 2,BR_13_14_36_2_2021123008.npy_55.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_10_1_2022032908.npy_127.png,0,class 1,BR_13_14_10_1_2022032908.npy_127.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_113.png,2,class 3,BR_13_14_77_4_2021121608.npy_113.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_134.png,1,class 2,BR_13_14_32_2_2021122907.npy_134.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_125.png,1,class 2,BR_13_14_33_2_2021122908.npy_125.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_14_1_2022033106.npy_50.png,0,class 1,BR_13_14_14_1_2022033106.npy_50.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_11.png,1,class 2,BR_13_14_32_2_2021122907.npy_11.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_39.png,1,class 2,BR_13_14_32_2_2021122907.npy_39.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_12.png,1,class 2,BR_13_14_33_2_2021122908.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_145.png,1,class 2,BR_13_14_32_2_2021122907.npy_145.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_88.png,1,class 2,BR_13_14_35_2_2021123007.npy_88.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_50.png,0,class 1,BR_13_14_15_1_2022033107.npy_50.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_65.png,1,class 2,BR_13_14_35_2_2021123007.npy_65.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_72_4_2021121407.npy_29.png,2,class 3,BR_13_14_72_4_2021121407.npy_29.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_20.png,2,class 3,BR_13_14_78_4_2021121708.npy_20.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_22_1_2022040209.npy_114.png,0,class 1,BR_13_14_22_1_2022040209.npy_114.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_75.png,1,class 2,BR_13_14_36_2_2021123008.npy_75.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_85.png,1,class 2,BR_13_14_35_2_2021123007.npy_85.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_117.png,1,class 2,BR_13_14_38_2_22041908_1.npy_117.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_8.png,2,class 3,BR_13_14_78_4_2021121708.npy_8.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_12.png,1,class 2,BR_13_14_35_2_2021123007.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_78.png,1,class 2,BR_13_14_32_2_2021122907.npy_78.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_74.png,1,class 2,BR_13_14_36_2_2021123008.npy_74.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_60.png,1,class 2,BR_13_14_38_2_22041908_1.npy_60.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_73_4_2021121408.npy_59.png,2,class 3,BR_13_14_73_4_2021121408.npy_59.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_58.png,1,class 2,BR_13_14_38_2_22041908_1.npy_58.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_01_1_2022011007.npy_86.png,0,class 1,BR_13_14_01_1_2022011007.npy_86.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_7.png,0,class 1,BR_13_14_19_1_2022040108.npy_7.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_60.png,0,class 1,BR_13_14_19_1_2022040108.npy_60.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_14.png,1,class 2,BR_13_14_36_2_2021123008.npy_14.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_141.png,2,class 3,BR_13_14_78_4_2021121708.npy_141.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_124.png,1,class 2,BR_13_14_36_2_2021123008.npy_124.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_16_1_2022033108.npy_121.png,0,class 1,BR_13_14_16_1_2022033108.npy_121.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_95.png,1,class 2,BR_13_14_38_2_22041908_1.npy_95.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_56.png,2,class 3,BR_13_14_77_4_2021121608.npy_56.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_47.png,1,class 2,BR_13_14_36_2_2021123008.npy_47.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_13.png,0,class 1,BR_13_14_04_1_2022011108.npy_13.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_1.png,1,class 2,BR_13_14_38_2_22041908_1.npy_1.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_10_1_2022032908.npy_28.png,0,class 1,BR_13_14_10_1_2022032908.npy_28.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_20.png,1,class 2,BR_13_14_35_2_2021123007.npy_20.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_6.png,0,class 1,BR_13_14_03_1_2022011107.npy_6.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_13.png,0,class 1,BR_13_14_15_1_2022033107.npy_13.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_66.png,2,class 3,BR_13_14_77_4_2021121608.npy_66.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_10.png,0,class 1,BR_13_14_03_1_2022011107.npy_10.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_17_1_2022040106.npy_140.png,0,class 1,BR_13_14_17_1_2022040106.npy_140.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_129.png,0,class 1,BR_13_14_19_1_2022040108.npy_129.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_74.png,1,class 2,BR_13_14_38_2_22041908_1.npy_74.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_06_1_2022011208.npy_9.png,0,class 1,BR_13_14_06_1_2022011208.npy_9.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_63.png,1,class 2,BR_13_14_32_2_2021122907.npy_63.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_149.png,2,class 3,BR_13_14_78_4_2021121708.npy_149.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_103.png,0,class 1,BR_13_14_02_1_2022011008.npy_103.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_113.png,0,class 1,BR_13_14_18_1_2022040107.npy_113.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_59.png,1,class 2,BR_13_14_38_2_22041908_1.npy_59.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_14.png,1,class 2,BR_13_14_33_2_2021122908.npy_14.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_17_1_2022040106.npy_11.png,0,class 1,BR_13_14_17_1_2022040106.npy_11.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_32.png,1,class 2,BR_13_14_32_2_2021122907.npy_32.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_04_1_2022011108.npy_131.png,0,class 1,BR_13_14_04_1_2022011108.npy_131.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_17.png,1,class 2,BR_13_14_36_2_2021123008.npy_17.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_37.png,1,class 2,BR_13_14_32_2_2021122907.npy_37.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_23.png,1,class 2,BR_13_14_33_2_2021122908.npy_23.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_114.png,0,class 1,BR_13_14_15_1_2022033107.npy_114.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_7.png,2,class 3,BR_13_14_77_4_2021121608.npy_7.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_81.png,1,class 2,BR_13_14_38_2_22041908_1.npy_81.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_12.png,1,class 2,BR_13_14_32_2_2021122907.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_5.png,1,class 2,BR_13_14_32_2_2021122907.npy_5.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_22_1_2022040209.npy_23.png,0,class 1,BR_13_14_22_1_2022040209.npy_23.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_05_1_2022011207.npy_108.png,0,class 1,BR_13_14_05_1_2022011207.npy_108.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_72.png,2,class 3,BR_13_14_77_4_2021121608.npy_72.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_117.png,2,class 3,BR_13_14_77_4_2021121608.npy_117.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_35_2_2021123007.npy_40.png,1,class 2,BR_13_14_35_2_2021123007.npy_40.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_13_1_2022033008.npy_42.png,0,class 1,BR_13_14_13_1_2022033008.npy_42.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_101.png,1,class 2,BR_13_14_36_2_2021123008.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_14_1_2022033106.npy_94.png,0,class 1,BR_13_14_14_1_2022033106.npy_94.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_105.png,0,class 1,BR_13_14_18_1_2022040107.npy_105.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_14_1_2022033106.npy_144.png,0,class 1,BR_13_14_14_1_2022033106.npy_144.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_19_1_2022040108.npy_56.png,0,class 1,BR_13_14_19_1_2022040108.npy_56.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_83.png,1,class 2,BR_13_14_36_2_2021123008.npy_83.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_21_1_2022040208.npy_150.png,0,class 1,BR_13_14_21_1_2022040208.npy_150.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_13_1_2022033008.npy_21.png,0,class 1,BR_13_14_13_1_2022033008.npy_21.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_100.png,2,class 3,BR_13_14_78_4_2021121708.npy_100.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_79_4_2021121709.npy_109.png,2,class 3,BR_13_14_79_4_2021121709.npy_109.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_98.png,1,class 2,BR_13_14_36_2_2021123008.npy_98.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_107.png,1,class 2,BR_13_14_38_2_22041908_1.npy_107.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_4.png,0,class 1,BR_13_14_18_1_2022040107.npy_4.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_101.png,2,class 3,BR_13_14_78_4_2021121708.npy_101.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_12.png,2,class 3,BR_13_14_78_4_2021121708.npy_12.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_9.png,1,class 2,BR_13_14_32_2_2021122907.npy_9.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_126.png,0,class 1,BR_13_14_03_1_2022011107.npy_126.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_119.png,0,class 1,BR_13_14_18_1_2022040107.npy_119.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_06_1_2022011208.npy_134.png,0,class 1,BR_13_14_06_1_2022011208.npy_134.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_107.png,1,class 2,BR_13_14_32_2_2021122907.npy_107.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_13.png,1,class 2,BR_13_14_33_2_2021122908.npy_13.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_29.png,0,class 1,BR_13_14_03_1_2022011107.npy_29.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_20_1_2022040109.npy_3.png,0,class 1,BR_13_14_20_1_2022040109.npy_3.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_77_4_2021121608.npy_64.png,2,class 3,BR_13_14_77_4_2021121608.npy_64.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_07_1_2022011209.npy_99.png,0,class 1,BR_13_14_07_1_2022011209.npy_99.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_52.png,1,class 2,BR_13_14_38_2_22041908_1.npy_52.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_79_4_2021121709.npy_11.png,2,class 3,BR_13_14_79_4_2021121709.npy_11.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_18_1_2022040107.npy_37.png,0,class 1,BR_13_14_18_1_2022040107.npy_37.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_03_1_2022011107.npy_14.png,0,class 1,BR_13_14_03_1_2022011107.npy_14.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_74.png,2,class 3,BR_13_14_78_4_2021121708.npy_74.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_15_1_2022033107.npy_125.png,0,class 1,BR_13_14_15_1_2022033107.npy_125.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_17.png,1,class 2,BR_13_14_32_2_2021122907.npy_17.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_36_2_2021123008.npy_45.png,1,class 2,BR_13_14_36_2_2021123008.npy_45.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_60.png,1,class 2,BR_13_14_33_2_2021122908.npy_60.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_42.png,1,class 2,BR_13_14_33_2_2021122908.npy_42.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_02_1_2022011008.npy_110.png,0,class 1,BR_13_14_02_1_2022011008.npy_110.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_77.png,1,class 2,BR_13_14_33_2_2021122908.npy_77.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_16_1_2022033108.npy_142.png,0,class 1,BR_13_14_16_1_2022033108.npy_142.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_64.png,2,class 3,BR_13_14_78_4_2021121708.npy_64.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_11_1_2022032909.npy_29.png,0,class 1,BR_13_14_11_1_2022032909.npy_29.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_08_1_2022032906.npy_66.png,0,class 1,BR_13_14_08_1_2022032906.npy_66.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_63.png,1,class 2,BR_13_14_38_2_22041908_1.npy_63.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_25.png,1,class 2,BR_13_14_33_2_2021122908.npy_25.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_11_1_2022032909.npy_115.png,0,class 1,BR_13_14_11_1_2022032909.npy_115.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_38_2_22041908_1.npy_115.png,1,class 2,BR_13_14_38_2_22041908_1.npy_115.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_06_1_2022011208.npy_22.png,0,class 1,BR_13_14_06_1_2022011208.npy_22.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 3\BR_13_14_78_4_2021121708.npy_99.png,2,class 3,BR_13_14_78_4_2021121708.npy_99.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_2.png,0,class 1,BR_13_14_09_1_2022032907.npy_2.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_09_1_2022032907.npy_27.png,0,class 1,BR_13_14_09_1_2022032907.npy_27.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_48.png,1,class 2,BR_13_14_32_2_2021122907.npy_48.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_32_2_2021122907.npy_43.png,1,class 2,BR_13_14_32_2_2021122907.npy_43.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 2\BR_13_14_33_2_2021122908.npy_46.png,1,class 2,BR_13_14_33_2_2021122908.npy_46.png
C:\Users\sammy\Exam3Ex3\vir_data_exam\train\class 1\BR_13_14_06_1_2022011208.npy_20.png,0,class 1,BR_13_14_06_1_2022011208.npy_20.png
